,respondent_id,xyz_vaccine,seasonal_vaccine
609,27316,0.3848639809970814,0.7001959589925154
610,27317,0.1899246124738605,0.3078508547701112
611,27318,0.21951489846784994,0.14440988325940457
612,27319,0.2973745390122111,0.8913926982049379
613,27320,0.4747847373165659,0.6616953933293703
614,27321,0.03543567393372951,0.8163587772620876
615,27322,0.5712431142699151,0.2616043159349525
616,27323,0.08622743218711529,0.4965935002778287
617,27324,0.6599516667137061,0.7261710777598566
618,27325,0.7250733754613298,0.8905598393168818
619,27326,0.15139125270886547,0.7794199884789392
620,27327,0.18455709891351407,0.4184052811468833
621,27328,0.2540138023564786,0.31939600039674454
622,27329,0.08882529170815286,0.13714520665680377
623,27330,0.020087269242178518,0.4256543798457497
624,27331,0.06649990326430273,0.1493656191513636
625,27332,0.1481664397282852,0.8311844572613281
626,27333,0.6941266682756125,0.8511160397967705
627,27334,0.0189066661864993,0.03679502571194879
628,27335,0.1311317745844455,0.1522371720471308
629,27336,0.06510331943671412,0.2136447498393802
630,27337,0.12945574740817015,0.8199621172443856
631,27338,0.17403722265883848,0.5021762718165873
632,27339,0.2503872802050669,0.29249302141085476
633,27340,0.006613906294781167,0.09814079982950626
634,27341,0.11930562139235762,0.6903098684836614
635,27342,0.03992664227257262,0.4779440158837741
636,27343,0.03118430007625431,0.05354119260251626
637,27344,0.2660223134618976,0.48390434736405796
638,27345,0.09263898292632579,0.3211704834160733
639,27346,0.6547204077309652,0.8844636939863283
640,27347,0.6427001284821587,0.8857475807897849
641,27348,0.10472012952342942,0.21803817273824636
642,27349,0.0641027944610826,0.13636462456125914
643,27350,0.038993540541510344,0.9190371081184944
644,27351,0.6564440411145838,0.781766214185165
645,27352,0.09100187227449633,0.30187429859338927
646,27353,0.056283330983239906,0.1592537768104819
647,27354,0.16383910212270825,0.6856838156113444
648,27355,0.24965739116109897,0.305575307624439
649,27356,0.33173030409457815,0.7844775776034865
650,27357,0.019919025095039247,0.40024894848427467
651,27358,0.11329257807043819,0.8651517966686987
652,27359,0.3139349361314974,0.6646171694224705
653,27360,0.12834887896667765,0.6623304735793889
654,27361,0.033519610199459066,0.8203378716527086
655,27362,0.27530258411876735,0.37400233052881454
656,27363,0.09976296124012128,0.2041002563286909
657,27364,0.02835984441154278,0.3334741450029939
658,27365,0.23418650176015934,0.6487227128281657
659,27366,0.47877390447341045,0.6066471609673235
660,27367,0.34070028261855173,0.5674462641904535
661,27368,0.08014908886598823,0.5543993679365515
662,27369,0.033215147441191056,0.06127501508467779
663,27370,0.05515109070000503,0.8057242404391595
664,27371,0.3662504059306824,0.3996972951587812
665,27372,0.017523297998840268,0.11004458187471845
666,27373,0.7997803632398289,0.7127472208684423
667,27374,0.00858137268563595,0.20642309864769037
668,27375,0.12665164120919858,0.8825737415522853
669,27376,0.5712971415337659,0.5389420887996033
670,27377,0.11201633928658696,0.6389521362000515
671,27378,0.04477461513606424,0.1359483986598342
672,27379,0.14395740403263618,0.21306014504669699
673,27380,0.22798238005890992,0.8412727075281526
674,27381,0.0380437548964781,0.6853871488896012
675,27382,0.2554998389489444,0.26047851860748855
676,27383,0.13069642875306703,0.6137548491670155
677,27384,0.08066100273365066,0.48669043675732004
678,27385,0.08158782810667542,0.9498787595068587
679,27386,0.13998426613400547,0.8381772460597949
680,27387,0.34888031307483447,0.7749299706635736
681,27388,0.09054998402409149,0.23220394125294214
682,27389,0.1332232689947638,0.14680523212184776
683,27390,0.016448437487481902,0.058164560043579554
684,27391,0.16131488943257696,0.8290733697979803
685,27392,0.8654635548886269,0.8344068444308962
686,27393,0.005399087972808077,0.02889152788048019
687,27394,0.010158384862939566,0.3189155492662825
688,27395,0.6879827387661819,0.59710855109032
689,27396,0.05842752112428586,0.10212971804840587
690,27397,0.778141727067842,0.9470966682956063
691,27398,0.2668170904884331,0.8341964373042567
692,27399,0.15239336104731274,0.562705924636555
693,27400,0.10799751168565352,0.6576977442723525
694,27401,0.4355082215416597,0.25043835204111764
695,27402,0.09098154910199988,0.7329721636038022
696,27403,0.021315095947169644,0.11696077470372479
697,27404,0.3786589560489986,0.26317406688315653
698,27405,0.7961150141385296,0.7046408129281546
699,27406,0.03805528706889231,0.2201076658139349
700,27407,0.06348444075506421,0.0675162554435607
701,27408,0.03131096044970123,0.6872311390570386
702,27409,0.5866925095398658,0.9118141646479401
703,27410,0.05574795609629689,0.11050800122565001
704,27411,0.08351812687931175,0.18989600748707625
705,27412,0.15762705126080553,0.7565583584820703
706,27413,0.07091711165901143,0.32046435299444026
707,27414,0.5125236816900152,0.5855190294006885
708,27415,0.09768868488343692,0.5731899209970094
709,27416,0.03961182149683922,0.18183149941321894
710,27417,0.24168010379946964,0.5633008244076291
711,27418,0.293681169550665,0.09673681549769668
712,27419,0.6395710254680791,0.9061680573788355
713,27420,0.15584787635974084,0.2329417825841597
714,27421,0.0990194124731303,0.23298248887432357
715,27422,0.4394013102776821,0.7447450295924299
716,27423,0.013373646510475547,0.2616600288578805
717,27424,0.15894152747905474,0.5325174078021485
718,27425,0.2170045049404678,0.6213181743200247
719,27426,0.07141261523430098,0.20821353588441519
720,27427,0.12841766662043572,0.24837972212725007
721,27428,0.03985326473108175,0.08280401660545313
722,27429,0.49051535900585264,0.27776125268048224
723,27430,0.1882635575707129,0.7358462037971206
724,27431,0.12875152515271748,0.5993216619730025
725,27432,0.13224581825345297,0.6153563487395595
726,27433,0.10931320432979144,0.7858156053816949
727,27434,0.4471175536033823,0.8513070344351779
728,27435,0.1959147302982668,0.3113168089987204
729,27436,0.03310212959676399,0.05396377916394372
730,27437,0.13093028672471108,0.14565667981221858
731,27438,0.014338308165921609,0.1022966986575168
732,27439,0.21267161493420275,0.3773964961255002
733,27440,0.04083123968859526,0.08575493199095811
734,27441,0.7992140024708871,0.8755382834255512
735,27442,0.429417034007054,0.9214642733449766
736,27443,0.022408373840738717,0.08800113362197956
737,27444,0.13749873475829102,0.06254225368040556
738,27445,0.028213429062264653,0.08043342777177626
739,27446,0.17545183098123793,0.1103618290593594
740,27447,0.01066738668276938,0.23686753682143305
741,27448,0.2598116502132615,0.646948660465231
742,27449,0.06445669679825934,0.9558178853925767
743,27450,0.1117250669386579,0.75199113083701
744,27451,0.014923437989439214,0.15660147151833687
745,27452,0.09164785233124619,0.29275985925281023
746,27453,0.07002767731676675,0.924580453607435
747,27454,0.12084110413790684,0.3272621962236334
748,27455,0.0822154248873448,0.2874260102430894
749,27456,0.17942953860657873,0.3736832570361077
750,27457,0.011030147539197711,0.152825074179156
751,27458,0.020636833403113383,0.4901318702718227
752,27459,0.035329186996241484,0.08365246816280553
753,27460,0.6061933850596462,0.7938774299641288
754,27461,0.20223583804495426,0.17398311061831195
755,27462,0.0385888372089244,0.3133622018363778
756,27463,0.08410178591664293,0.290418248587446
757,27464,0.624536923498481,0.6670458913342111
758,27465,0.783235288145428,0.8577718586033627
759,27466,0.01978929104600841,0.11417230087562545
760,27467,0.016666435764185746,0.5040497241721165
761,27468,0.07816422450778206,0.5071939027665758
762,27469,0.03783265151207641,0.45509956999542167
763,27470,0.894865207989638,0.8707619500022319
764,27471,0.06951748712888435,0.8485438279234618
765,27472,0.2001488315462722,0.602404993760525
766,27473,0.024176106482597718,0.22848442796724097
767,27474,0.19073911090837783,0.37458291890191636
768,27475,0.05414301165938961,0.04715793832449898
769,27476,0.17069325739195737,0.46579193169041316
770,27477,0.051314279803408865,0.23220890943770225
771,27478,0.05619963196929473,0.779416680919004
772,27479,0.0838351383741313,0.2688534550305377
773,27480,0.35004344356833395,0.8343125514462468
774,27481,0.6622832972165452,0.8371304573147047
775,27482,0.3184452747310087,0.1896413302685633
776,27483,0.6072961225891088,0.7941014121423352
777,27484,0.4909872279905671,0.8989141998748661
778,27485,0.04123976623996468,0.8137917442116156
779,27486,0.6635656029453174,0.5362323399020138
780,27487,0.16164128893579938,0.8408052225932656
781,27488,0.8512477210321855,0.8065150965088534
782,27489,0.7225946553330046,0.6779700006934073
783,27490,0.04221935735663332,0.3126125532353603
784,27491,0.34382425945509704,0.5033670145852949
785,27492,0.044206855756570115,0.5193915856776888
786,27493,0.11660648301743752,0.9380709517385832
787,27494,0.36416571552111937,0.7145846834050638
788,27495,0.20133865125715672,0.21975621561942763
789,27496,0.00850376979939176,0.09023674057104561
790,27497,0.11096792191828228,0.1800602637971411
791,27498,0.08679094968048645,0.7329708323274028
792,27499,0.1972162376197223,0.9091693893768543
793,27500,0.058074633392676794,0.8969382604504799
794,27501,0.02852153614443098,0.19354086533759549
795,27502,0.08705088082625023,0.5702956825601944
796,27503,0.04847725511307449,0.7415802067006548
797,27504,0.016716984725957746,0.030033825950952196
798,27505,0.06139724760138245,0.07060295545952995
799,27506,0.4304064621278294,0.6874294662345336
800,27507,0.07533926738302893,0.14600568961896004
801,27508,0.15217610848499563,0.7643707891679083
802,27509,0.16129722737155977,0.5793292402089887
803,27510,0.47731146687492,0.19932686007071784
804,27511,0.31712118907158926,0.7323745116476832
805,27512,0.08406375763419502,0.23253818596293224
806,27513,0.09051984914384704,0.6626904433078366
807,27514,0.28705372438957577,0.650118910752317
808,27515,0.5948114802280344,0.48899955407323503
809,27516,0.3480601391908482,0.6767118500920387
810,27517,0.03327676246923429,0.032695979150439085
811,27518,0.6804681362668613,0.890109703816032
812,27519,0.03277637446485839,0.11327548696477686
813,27520,0.017400155304942468,0.06266342119144955
814,27521,0.05736498381016052,0.3899496202876971
815,27522,0.07889078788334428,0.06620267367555718
816,27523,0.00976735380320841,0.3012133438927273
817,27524,0.15471900694656304,0.536478304455138
818,27525,0.03296578260711215,0.2434261631859836
819,27526,0.35674898735721067,0.6121745940004498
820,27527,0.0512466775033705,0.9651485016504071
821,27528,0.3624706648110218,0.8869793246854413
822,27529,0.15623855180503723,0.7744778423235361
823,27530,0.041171686020674725,0.07255245838608054
824,27531,0.19658352109708985,0.07140986605222448
825,27532,0.12306640736350344,0.8443839468123095
826,27533,0.22249462696895755,0.3149584792988794
827,27534,0.20534015981273662,0.08620542347895385
828,27535,0.06901391229739223,0.7755587285916156
829,27536,0.13701017276125524,0.5336165118047029
830,27537,0.6359599463082168,0.783421407844022
831,27538,0.2655753611360802,0.32423426210783385
832,27539,0.1298975511739251,0.7492689008122079
833,27540,0.4906734437760354,0.23745816350013438
834,27541,0.7568107407592887,0.9188225956003245
835,27542,0.07593678800608931,0.17066432744754853
836,27543,0.5094041664136169,0.6255713905020768
837,27544,0.24023253632526376,0.24893358279354316
838,27545,0.09026864349826516,0.11559608307231187
839,27546,0.5706552986199461,0.632045616369495
840,27547,0.13757353850018433,0.1733006710836863
841,27548,0.07081057881864627,0.8693853395598051
842,27549,0.055284908812930314,0.8685298762132523
843,27550,0.16478313747946996,0.40246229701383973
844,27551,0.17329685698692873,0.5278742092693356
845,27552,0.05703036469749368,0.914307205534374
846,27553,0.07885873534443529,0.4250886454513085
847,27554,0.13581228051572206,0.2530529123148375
848,27555,0.03830544242691084,0.1717896509371096
849,27556,0.0550823429820297,0.6563070839740405
850,27557,0.1495940578208624,0.7900043225738859
851,27558,0.08811687627308486,0.28516124504091295
852,27559,0.13345900907747002,0.5741694033002047
853,27560,0.23929487270080166,0.6585462995178806
854,27561,0.46606963567391163,0.7678316599857656
855,27562,0.22837401334516122,0.6923954485752255
856,27563,0.23714614125174788,0.5913328288402591
857,27564,0.22693153556754,0.2742764538735778
858,27565,0.10932437662406091,0.17497038793248568
859,27566,0.09037754849016219,0.3123573796840943
860,27567,0.17969661693049435,0.7352668930818146
861,27568,0.6593637525303016,0.9490260633952913
862,27569,0.01664881579043813,0.023012524675812135
863,27570,0.48070044570269543,0.6627476792600606
864,27571,0.02084090881102452,0.06707948465899795
865,27572,0.005093700352391703,0.035479942240714026
866,27573,0.02779874285051062,0.15353073293001768
867,27574,0.4712237696129934,0.595674537358177
868,27575,0.015032210638269422,0.3464019626505958
869,27576,0.012906271755478935,0.10612942233786343
870,27577,0.17607943491689582,0.6723195725100968
871,27578,0.23545930950270763,0.47631119227987945
872,27579,0.04690071070625668,0.4538793694458903
873,27580,0.040541225187239176,0.7537032780120719
874,27581,0.15245325934691692,0.1001511677451079
875,27582,0.01121389030248251,0.08326858632658064
876,27583,0.11038538272731557,0.14915558202059903
877,27584,0.6492561206433658,0.5781180915048447
878,27585,0.3211339633346066,0.5353712666060365
879,27586,0.6460411277225359,0.7486987396590464
880,27587,0.04202215338336944,0.7945471302122339
881,27588,0.1528866861817496,0.2560854607520903
882,27589,0.06083501088698391,0.47816575631907066
883,27590,0.29234457851532847,0.41864662562548205
884,27591,0.22946285449326456,0.7554880131419739
885,27592,0.033071689769340405,0.045285023317252905
886,27593,0.038481370473014004,0.08487909815851723
887,27594,0.26962134780294716,0.554039656801996
888,27595,0.028952379287307282,0.22667105667980245
889,27596,0.1046568285248119,0.12059368064412986
890,27597,0.09701030449573611,0.1652562403711854
891,27598,0.053165611119796494,0.09459421458718015
892,27599,0.39288734276387743,0.7713977294381731
893,27600,0.049914600874010395,0.4139012440665205
894,27601,0.03860319431874953,0.7961810196152577
895,27602,0.6745477736317974,0.8633918379217466
896,27603,0.04273555869804199,0.034323980766752034
897,27604,0.05275738009813906,0.328784408611646
898,27605,0.37329668512925684,0.4782794145509698
899,27606,0.13327642119527833,0.13049919184174966
900,27607,0.3757805736561853,0.5068060505478718
901,27608,0.19369953856850294,0.5882841870715149
902,27609,0.42651772008904915,0.797382922073897
903,27610,0.32042399887518963,0.7533517175019494
904,27611,0.25714850332767575,0.0941270677809218
905,27612,0.04007896279852058,0.5258997648908604
906,27613,0.6696379956947035,0.8798951857605579
907,27614,0.04365852578355301,0.31603429931293975
908,27615,0.07010315589782849,0.9662340317084728
909,27616,0.019241919718421464,0.060859244712857904
910,27617,0.25554148648127584,0.3836710705979437
911,27618,0.15970306703477888,0.4796165078135348
912,27619,0.2927593824162088,0.36516261882167333
913,27620,0.5201097065993954,0.6860084726593305
914,27621,0.46172696404301633,0.7100775375388697
915,27622,0.52887137080407,0.9334103316582698
916,27623,0.4701871253364939,0.7655522002236456
917,27624,0.044859722663374464,0.8062059832698438
918,27625,0.05891187663679267,0.25576792404440396
